timestamp_utc,kind,config,case_id,metric,value
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa01,ContextRecall@6,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa01,ContextPrecision@6,0.166667
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa01,Faithfulness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa01,AnswerCorrectness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa01,CitationViolationRate,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa01,OcrDelta,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa02,ContextRecall@6,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa02,ContextPrecision@6,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa02,Faithfulness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa02,AnswerCorrectness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa02,CitationViolationRate,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa02,OcrDelta,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa03,ContextRecall@6,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa03,ContextPrecision@6,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa03,Faithfulness,0.5
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa03,AnswerCorrectness,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa03,CitationViolationRate,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa03,OcrDelta,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa04,ContextRecall@6,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa04,ContextPrecision@6,0.166667
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa04,Faithfulness,0.5
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa04,AnswerCorrectness,0.5
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa04,CitationViolationRate,0
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa05,ContextRecall@6,1
2026-08-01T06:21:38Z,ablation-retriever,chunker=fixed;docvec=centroid;retriever=dense,qa05,ContextPrecision@6,0.166667
